,sentence
0,that's it .
1,well the girl's dryin(g) the plate .
2,and she's overflowin(g) the water in the sink .
3,there's a boy up on a stool and he's fallin(g) off of it .
4,tryin(g) to get a cake or somethin(g) .
5,in the cupboard .
6,see he's trying to get this and he's gonna fall off of there .
7,so +...
8,and the mother's water's all coming down out_of her sink there .
9,the little girl is puttin(g) her hand up to the boy .
10,"they're gonna get something out_of that jar , a pineapple jar or something ."
