,sentence
0,well this lady is washing a_lot of stuff .
1,but the water is goin(g) down here .
2,instead of its goin(g) down in (th)ere it's comin(g) out .
3,and the boy is getting the cookies .
4,and the girl is wanting the cookies .
5,and the way he's puttin(g) it on there he's gonna fall .
6,yeah (be)cause that's crooked .
7,I see that all the water coming down through from outside .
8,instead of it going down through there it's coming out all over here .
9,yeah because water's all comin(g) down through here .
