,sentence
0,ready ?
1,children are stealing cookies out_of the cookie jar .
2,and they stepped on a step stool and it's falling over .
3,sister sister is askin(g) brother for some of the cookies that he's gettin(g) from the cookie jar .
4,mother's doing dishes .
5,the sink is clogged up .
6,the water is draining on the floor .
7,"she's a_little angry , looks a_little angry ."
8,I don't see no husband or nobody .
9,"cookie jar , cabinets ."
10,mother can't be dressed any different .
11,kids .
12,that's what I can see .
