,sentence
0,well for one thing the boy is stealing cookies .
1,and the girl is asking for a cookie .
2,and the boy is standing on a stool which is tipping over .
3,and the lady's drying a plate .
4,and the water is running in the sink and overflowing on the floor and getting her feet wet .
5,and the window is open .
6,and I don't know that there's anything special going on outside the window .
7,seems to me that's essentially the things that are going on in this picture .
8,the girl is picking her nose .
9,the boy is handing her a cookie .
10,really those are the only activities I see .
