,sentence
0,well the little girl is reaching for a cookie .
1,and the boy is on a stool which is falling over to get in the cookie jar up on the second shelf of the cupboard with the door open .
2,the faucet is running and it's overflowing onto the floor because it's overflowing into the sink .
3,the woman is drying a plate .
4,she's also looking out the window .
5,there's a couple of bowls and a plate on the counter .
6,curtains at the windows .
7,there's a driveway or it looks like a driveway outside .
8,and you can see another window and some bushes out there and the tree .
9,and looks like a window of the garage out there .
10,and the cookie jar has the lid off .
11,and the boy has one hand in the cookie jar and one with a cookie in it handing to the little girl who's got her hand up for it and she looks like got her finger to mouth tell him to be careful .
