,sentence
0,okay the picture's in a kitchen with a family of a mother and the son and daughter .
1,and the son is up in the cookie jar .
2,the cupboard door is open .
3,he's getting cookies from the jar .
4,he's standing on a stool which is kind in the process of toppling over .
5,the little girl is holding out her hand for a cookie and she's also has her finger to her lips shushing him so he doesn't make any noise .
6,the mother seems to be oblivious to what's going on .
7,she's standing there wiping a dish .
8,and the tap water is running .
9,the sink is overflowing down onto the floor .
10,and she's standing in a puddle .
11,"look outside and the curtains are open and see what looks like could be a garage or an extension of the house , shrubbery , path , a tree ."
12,going back in the kitchen on the counter beside her is another plate and a cream and sugar bowl set .
13,the little boy's shoes he looks like he has jogging shoes on and low socks .
14,and he's wearing shorts and a short sleeve shirt .
15,his sister's wearing what amounts to sort of a mini dress mini skirt with sandals .
16,and let's see ruffled curtains at the windows that are drawn back by draw drapes .
17,and the cupboards all had recessed handles .
18,no they're not recessed .
19,at first glance they're recessed but actually they protrude out from the doors .
20,and also the copyright nineteen seventy two .
21,thank you .
