,sentence
0,mhm .
1,you tell me when .
2,kids are taking cookies from the cookie jar .
3,the mother is doing dishes .
4,sink is overflowing .
5,the window is open .
6,the stool is slipping .
7,the sister's holding up her hand for a cookie .
8,the window's open .
9,yes the water's overflowing .
10,mother's drying the dishes .
11,that's it .
12,the stool is slipping .
13,okay .
14,the water's dripping .
15,that's what I meant .
16,yeah .
17,I meant flowing over yeah .
18,I probably messed up .
19,yeah the water .
