,sentence
0,mhm .
1,the mother is washing the dishes but not very attentively allowing the sink to overflow onto the floor .
2,and she is drying a dish .
3,kids are tryin(g) to get into the cookie jar .
4,they have managed to get into it .
5,the boy is standing on a stool which is in the process of falling over while he's trying to hand a cookie to his younger sister who is reaching for it .
6,the window is open overlooking a garden .
7,the wind is blowing slightly .
8,it's ruffling the curtains .
9,it is summer .
10,or at least the grass is out and the trees are in leaf and the bushes .
11,that's all of the action I see .
