,sentence
0,okay .
1,let me see .
2,the boy is getting cookies out_of the cookie jar .
3,and the stool is just about to fall over .
4,the little girl is reaching up for a cookie .
5,and the mother is drying dishes .
6,the water is running in to the sink and the sink is running over onto the floor .
7,you want action ?
8,you want all the action there is ?
9,anyhow I think that's all the action there is .
10,and that little girl is laughing .
11,that little girl .
12,did I say the mother was drying dishes ?
13,drying a dish .
