,sentence
0,the scene is in the kitchen .
1,the mother is wiping dishes and the water is running on the floor .
2,a boy is tryin(g) to get cookies out of a jar and he's about to tip over on a stool .
3,the little girl is reacting to his falling .
4,it seems to be summer out .
5,the window is open .
6,the curtains are blowing .
7,it must be a gentle breeze .
8,there's grass outside in the garden .
9,mother's finished certain of the dishes .
10,kitchen's very tidy .
11,the mother seems to have nothing in the house to eat except cookies in the cookie jar .
12,the children look to be almost about the same size .
13,perhaps they're twins .
14,they're dressed for summer warm weather .
15,you want more ?
16,the mother's in a short sleeve dress .
17,I'll hafta say it's warm .
