,sentence
0,oh I remember this one .
1,okay .
2,the mom's doing the dishes and looking out the window .
3,"and she must be really interested in what she sees out there because the sink is running over , the water is splashing on the floor , she's paying no attention to it ."
4,and meantime behind her the kids are getting up on the stool and getting into the cookie jar which is on the second shelf of the cupboard .
5,the left hand side of the cupboard door is open .
6,the little girl has her finger on her lips telling him to shush but he's losing his balance and he's about to fall on the floor which will really cause a real upset in there .
7,and action .
8,the water running .
9,the mama's drying a dish .
10,that's what she's doing and looking out the window .
11,little boy has taken one cookie out_of the cookie jar and is about to hand it to the little girl who is reaching up her hand for it .
12,and he is reaching into the cookie jar for another cookie .
13,and action .
14,well the curtains are blowing in the breeze .
15,I guess that's an action .
16,it looks as though they are .
17,no action as far as I can see out the window .
18,the window's open which implies an action earlier .
19,I can't see any more action in it .
