,sentence
0,okay .
1,the woman fouled up and left the spigot running and then it's running onto the floor .
2,the kid's reachin(g) in for cookies which is correct but he's falling off the stool .
3,the kid's reachin(g) in for cookies which is correct but he's falling off the stool .
4,the kid's reachin(g) in for cookies which is correct but he's falling off the stool .
5,she's standing in water .
6,I'd say that's about it .
7,anything else .
8,I don't see nothin(g) else .
9,right now (there)'s snow outside .
10,she's got the window open naturally .
11,no I don't see nothing else +/.
12,that's out_of the ordinary .
13,right .
