,sentence
0,he's falling off the stool .
1,the water's over flowing .
2,not do you more ?
3,is there more ?
4,right there .
5,what if .
6,the action .
7,I don't know what you strictly mean by action .
8,the guy's eatin(g) some cookies .
9,is that action ?
10,washing dishes ?
11,is that action ?
12,and the water coming out_of the faucet is action .
13,and drying the dishes is action .
14,and takin(g) the cookie is action .
15,and I don't see anybody eating one .
16,okay ?
17,that's about all the action I see .
18,any more ?
