,sentence
0,just all of the action .
1,do you want me to describe everything ?
2,or just the action ?
3,okay throat .
4,well the boy is getting cookies from a cookie jar .
5,little girl is reaching up with her hand to receive one .
6,the boy's in danger of falling (be)cause the stool he's on is tilting .
7,that would be all the actio(n) +//.
8,oh over here then .
9,the mother is drying the dishes .
10,the water is running over .
11,it's spilling on the floor .
12,she's stepping in the water .
13,she's looking out the window instead of payin(g) attention to washin(g) the dishes .
14,that's about it .
