,sentence
0,okay .
1,there's a cookie jar on the shelf .
2,and the little boy's up on a stool .
3,and he's about to fall .
4,the stool's about to turn over .
5,little girl in the picture's reaching for the cookie .
6,mother is washing dishes .
7,the water's running and running over onto the floor .
8,she has a plate in her hand and a towel .
9,she's drying a plate .
10,two cups are sitting on a counter and also a plate .
11,you can see out through the kitchen window to another part of the house and a walk+way away from the house .
12,"you can see a window across in the other part of the house , the roof with a tree , that there are curtains on the windows ."
13,I think that's +...
14,did I cover it all ?
15,yeah .
