,sentence
0,there's a boy reaching he's on a stool reaching for cookies and the stool is ready to fall over .
1,he's got one hand in the cookie jar and he's got a cookie in the left hand .
2,and his girl's standing beside him .
3,am I going to fast ?
4,and she's reaching for the cookie that he has in his hand .
5,and she has her right finger up to her wrist .
6,there's a woman presumably the mother standing at the sink drying dishes .
7,and the sink is overflowing with water onto the floor .
8,you just want the action ?
9,you just want the action .
10,the water's coming out_of the faucet .
