,sentence
0,alrightie .
1,the action I see is a little girl with her finger up to her mouth and the one arm extended up looking up at the boy who's reaching up to the cookie jar .
2,with his right hand he's reaching for a cookie .
3,with his left hand he already has a cookie .
4,it almost looks like the girl's trying to reach for the cookie in the left hand .
5,and he's standing on a stool that's tipping over .
6,and looks like he's about ready to fall .
7,"the woman at the sink looks like she's wiping a dish with a rag in her hand , holding the dish with the other hand as water's flowing into the sink and over the sink ."
8,it looks like she's not paying attention to the water just flowing out_of the sink and all over the floor .
9,and she's stepping into the water too .
10,it's .
11,as far as action no action outside the window .
12,that's about it .
