,sentence
0,okay .
1,the little boy is on the stool which is tipping over .
2,and he's getting into the cookie jar which is up in the cabinet .
3,the lid is off the jar .
4,he has a cookie in one hand .
5,he's reaching for another one .
6,the little girl has her hand up for a cookie I guess to take from him and one hand is up to her mouth like she's doesn't want mother to know .
7,mother's doing the dishes at the sink and the sink is overflowing .
8,the water's overflowing onto the floor .
9,she's drying a dish .
10,it looks like two cups and a plate on the counter .
11,outside the window it looks like a path .
12,and there's another window and some trees apparently and grass and some shrubs .
13,and I guess it's another part of the house (be)cause there's a curtain in the window .
14,and there's curtains on her windows .
15,I guess that's about it .
16,she has an apron on .
