,sentence
0,doesn't matter where you start then right ?
1,alright .
2,there's a little boy on a step+stool which is tilted and he's getting some cookies .
3,now do you want descriptive as far as the cookie lids or how they are or just the actions +/?
4,just the action .
5,okay and looks like he's trying to hand a cookie to his sister .
6,she kind_of has her finger up towards her mouth or something like she might be giggling .
7,the mother's drying dishes but the water is overflowing onto the floor .
8,"I don't know , the sink looks like it's almost tilted ."
9,now we should call the cup and the saucers .
10,that's not action right is it ?
11,the breeze might be blowing .
12,the curtains look like they might be +...
13,any other action .
14,I don't see anything else .
15,I just see into the outdoors but I don't see anything moving .
16,that's about it I guess .
17,.
