,sentence
0,alright .
1,I see the little boy taking cookies out_of the cookie jar and handing them to a little girl .
2,he is falling over on the stool .
3,she is telling him to be quiet .
4,the mother is drying the dishes and the water is spilling out_of the sink .
5,the window is opened it looks like .
6,she is drying a dish .
7,she is standing in a puddle of water .
8,that's all that I see .
9,you want something unusual out_of the picture .
10,do you want cabinets dishes two cups a dish ?
11,no ?
12,"okay , yeah ."
13,okay .
14,I don't see anything outside .
