,sentence
0,a boy is getting a cookie out_of a cookie jar in a high shelf in a very precarious position on a stool .
1,looks dangerous .
2,the mother is washing dishes and not paying attention to what she's doing .
3,the sink is overflowing .
4,there's a nice peaceful sign outside .
5,fortunately there's nothing happening out there .
6,there's dishes on the counter in the sink .
7,that's it .
8,well except that there's a boy and a girl and the mother .
9,the other woman .
10,but I did mention that .
11,I said the boy was getting a cookie for the girl and the mother was washing dishes .
