,sentence
0,alright .
1,the boy is taking a cookie out_of the cookie jar and he has one in his left hand to give to his +//.
2,well he has it in his left hand .
3,his sister or a girl is reaching up for a cookie and has her inner index finger of her right hand pointed upward up close to her mouth .
4,and maybe she's saying sh@o because they're gonna hafta be quiet because the stool is going to fall over .
5,the boy has his right heel on his left toe and he's wearing running shoes with pompoms on them .
6,socks look pretty sloppy .
7,I observed that one of the two slippers that the girl is wearing looks as if its sole the left one is thicker than the right .
8,the woman is letting the sink run over .
9,the water is running full tilt and overflowing the sink .
10,she's drying a plate and she has a towel in her right hand and it looks as if she has something else .
11,no that's the end of the curtain that's behind the plate in her left hand .
12,she has her left side to the window .
13,she's already dried a plate and two cups .
14,the window is open and you can see the path outside going around to the left of the back of the house .
15,and another room in the house the window is also open I believe .
16,the woman is standing with her foot in the water but not where the water isn't running out_of her but it's splashing up and her right shoe is in the puddle .
17,and that's what I see .
18,and a kitchen .
