,sentence
0,oh you mean things like the boy climbing up on the stool reaching for cookies .
1,and the stool is tipping over and he's gonna go falling on his x@n .
2,and his sister's talking to him and pointing .
3,and the mother is wiping the dishes and the sink is spilling over and going on the floor .
4,and did I say she's wiping the dishes ?
5,I presume there's something in the sink .
6,it looks like the girl is laughing .
7,the mother's standing in water .
8,you mean things like that ?
9,can I finish now ?
10,good .
