,sentence
0,well the kid's up takin(g) cookies out_of the cookie jar .
1,the other one's there holdin(g) her hand .
2,the jar is gonna fall .
3,she's washing dishes and forgot to turn the sink off .
4,water's pourin(g) all over the floor .
5,dishes are on the sink .
6,and it looks like a face layin(g) in the yard the way the grass is .
7,that's what we got .
8,kid takin(g) cookies out_of the cookie jar .
9,the kid has her hand up after it .
10,mama's washin(g) dishes .
11,sink's runnin(g) over .
12,an(d) that's it .
13,good .
14,window's open .
