,sentence
0,"I see two kids up at the cookie jar , one on a stool the other standing on the floor ."
1,cupboard door is opened .
2,mother's washing the dishes .
3,the water is overflowing the sink .
4,and there's two cups and a plate on the counter .
5,and she's holding a plate in her hand .
6,curtains at the windows .
7,the cookie jar has the lid off .
8,that's about it .
9,cupboards underneath the sink .
10,cupboards underneath the other cupboards .
11,kid falling off the stool .
12,the girl laughing at him .
13,cookies in the cookie jar with the lid off .
14,he has a cookie in his hand .
15,and that's it .
