,sentence
0,(w)ell the girl is reaching for a cookie that the boy is trying to get for her while he's +//.
1,am I goin(g) too fast ?
2,while he's falling off a stool .
3,and the mother is washing dishes .
4,drying a plate .
5,while the sink is spilling over with water that is overflown from the spigot that is still running .
6,and water is gushing out .
7,and the girl is signaling to be quiet not to let her mother know that the boy is getting the cookie for her .
8,and I did say that she's drying the dish with the towel .
9,and the water's splashing on the floor .
