,sentence
0,well ‡ the boy's trying to get in this cookie jar .
1,and the stool overturns .
2,and the little girl is expecting to hand her a cookie .
3,the mother her sink is running over .
4,and she's standing in some of the water .
5,and she's drying a dish or wiping a dish .
6,and you said everything is happening .
7,well ‡ the water is still runnin(g) in the sink .
8,and I said it's overflowing .
9,and she's standing in the water .
10,and that's +...
11,I guess .
12,look ‡ somebody laying in the lawn out there .
13,but I can't +...
