,sentence
0,okay .
1,well in the first place the mother forgot to turn off the water and the water's running out the sink .
2,and she's standing there .
3,it's falling on the floor .
4,the child is got a stool and reaching up into the cookie jar .
5,and the stool is tipping over .
6,and the stool is tipping over .
7,and the stool is tipping over .
8,and he's sort_of put down the plates .
9,and she's reaching up to get it but I don't see anything wrong with her though .
10,yeah that's it .
11,I can't see anything .
