,sentence
0,well the children are enjoying it and the mother is drying the dishes .
1,and the little boy is about to fall he's not careful .
2,no that's all .
3,oh ‡ dishwashing .
4,and the little boy is trying to get something out_of a jar .
5,imagine it's a cookie +...
6,and the stool it hasn't turned yet but the way he has it on two legs it won't be much longer .
7,that's all .
8,he's reaching for the cookie jar or .
9,dishwashing .
10,evidently they hafta dry them now their dishes there wash them .
11,no ‡ I don't think so .
