,sentence
0,the boy is taking cookies out and givin(g) them to the girl .
1,it looks like she's puttin(g) one in her mouth .
2,and the mother has the water running out_of the sink and it's going down on the floor .
3,and she's drying dishes with the curtain .
4,well no I guess she maybe she does have a +...
5,it looks like a duck's mop .
6,duck's head .
7,she's a very sloppy housekeeper .
8,I bet you're not that sloppy .
9,well he's on two feet of the third one's up in the air .
10,copyright nineteen seventy two by Lee_A +...
11,and .
