,sentence
0,well I see the mother washing dishes .
1,I see the water flowing out over the sink top .
2,I see the boy on a stool that's about to tilt .
3,and he's goin(g) to fall .
4,he's tryin(g) to get into the cookie jar .
5,the little girl has her hand out for a cookie .
6,the water's running .
7,dishes are on the sink top .
8,the lid is off the cookie jar .
9,you want me to tell you the grass is growing open through the window ?
10,I can tell you the water is spilling out_of the sink onto the floor .
11,and they got the window to see the outside world .
