,sentence
0,well the children are climbing up and he's about to fall .
1,and he's getting cookies .
2,and she's telling him to sh@o be quiet so mother won't hear him getting up there .
3,and he's handing a cookie down to her .
4,she's washing the dishes .
5,and for some reason she must have been upset about something because she is letting the water run out all over the place .
6,I can't believe she's upset about the kids (be)cause she hasn't seen them .
7,maybe she did turn and look at them and then go back to the dishes .
8,in other words it's +...
9,she's deciding that if she did see them she's deciding that she's going to let them go ahead with it .
10,but I don't think she would have let them go ahead if she saw the little boy falling .
11,I think she would have turned .
12,maybe dropped her dish .
13,but she would have gotten hold of him and saved him from being harmed in the fall .
14,and he might just pull all the cookie jar with him when he falls too .
15,and with the water on the floor and the cookie jar on the floor it would be a sad +/.
16,threesome and the kitchen would be a mess .
