,sentence
0,.
1,can I look at it and tell you ?
2,oh okay .
3,well there's a girl and a boy and the boy's in the cookie jar .
4,and he's standing on a stool that's tipping over .
5,and he's in the kitchen .
6,and the mother's in the kitchen running the water at the sink .
7,and the water's running over and it's all over the floor .
8,and there are curtains at the windows .
9,and there are cups and a plate on the pantry .
10,and outside the window there's a path leading to a garage it looks like .
11,and there are curtains there .
12,and that's about all there .
