,sentence
0,I'm sposta tell you everything that's happening ?
1,there's one two three women .
2,has some aprons on her .
3,going to wash and dryer there .
4,little boy is fast .
5,.
6,washing dishes .
7,hm ?
8,what else is happening here ?
9,then see a minute ago the girls I guess are gettin(g) up there and gonna cookies .
10,he didn't get us cookies .
11,oh the +...
12,these women that are +...
13,there are +...
14,cease this all to send the ball .
15,I heard it might but I'm sayin(g) let's tell her send the button and that's it .
16,you'll see it happen .
