,sentence
0,throat you want me to tell you ?
1,the girl is talking to the boy .
2,he's getting the cookie jar down .
3,he has a cookie in his hand .
4,he's falling off of his stool .
5,the mother's doing the dishes and the water's running off into the floor .
6,she's looking out the window apparently .
7,I see grass and a lawn outside .
8,"and I see two bowls , cabinets ."
9,anything else I ?
10,you want everything I can see ?
11,I also see a cabinet door there .
12,remember I said the water was overflowing +/.
13,oh .
14,.
15,there's something inside here .
16,okay .
