,sentence
0,oh yes .
1,a little girl and the little boy is getting cookies out_of the jar .
2,oh and the stool is upsetting .
3,and I guess it's the mother is drying dishes .
4,water's spilling down all over the sink .
5,water on the floor .
6,little boy's gonna fall and that there stool .
7,I think the cookie jar is gonna fall .
8,and guess dryin(g) dishes and the faucet's on and water's runnin(g) all over the floor .
9,what +..?
10,yeah .
11,the cookie jar .
12,the stool .
13,her doin(g) the dishes .
14,the water spilling .
15,yeah that's as far as I could see .
