,sentence
0,okay .
1,I see a boy on a stool .
2,and the stool is falling over while he is reaching for the cookie jar .
3,and his sister is reaching .
4,he has two cookies in his left hand .
5,and his sister is reaching hoping to get the cookies in his hand .
6,and the mother is drying the dishes while the water's filling up and overflowing onto the kitchen floor .
7,and the window's open .
8,let me see what else .
9,I can't see anything else going on .
10,the curtains are blowin(g) .
11,I can't see anything else .
