,sentence
0,inside the room or every place ?
1,.
2,oh you don't want me to memorize it !
3,oh .
4,"okay , the little girl askin(g) for the cookie from the boy who's about to fall on his head ."
5,and she's goin(g) I guess shush or give me one .
6,the mother's we don't think she might be on drugs (be)cause she's off someplace (be)cause the sink's runnin(g) over .
7,and it's summer outside because the window's open and the bushes look healthy +...
8,and she's dryin(g) dishes with her apron on .
9,and the cookie jar's lookin(g) full .
10,that's it .
