,sentence
0,further right .
1,oh there's a little girl reaching +...
2,oh let's say the little boy's reaching for the cookie in the jar .
3,and the stool is falling over .
4,the little girl's reaching up to the little boy for the cookie .
5,and the mother apparently is washing the dishes and the water is running over .
6,she's probably busy looking out at the garden .
7,and the cups and the saucer are on the side .
8,what else do you want ?
9,things that I see ?
10,"you mean , curtains ?"
11,no I think that's about it .
