,sentence
0,oh for god's sakes .
1,the lady is wiping dishes .
2,the sink is overflowing .
3,the boy is getting a cookie .
4,he's handing another one to the little girl .
5,the little girl is shushing whatever you call that the boy (be)cause evidently they're stealing (th)em .
6,sneaking them is a better word .
7,and you said happening .
8,a verb .
9,it hasta be movement .
10,and including identifying things ?
11,the lady is standing in a puddle of water .
12,and the faucet is running .
13,and the window is open .
14,"and there's a house next door , with curtains at the window , the same kind of curtains as hers ."
15,and there's a tree in the next yard .
16,it almost looks like it doesn't have a trunk .
17,it doesn't start in the ground it starts in the air .
18,there's a shrub between the two yards .
19,"there are two cups on the counter , one plate ."
20,the stool is crooked .
21,"he's gonna fall over and it's a tripod stool that is falling over , not very steady ."
22,the cupboards don't have handles except one door .
23,and the bottom ones do and the ones on the left have a different kind o(f) handle .
24,and can I quit pretty soon ?
