,sentence
0,are you ready ?
1,well the sink is overflowing .
2,mother is standing in the water like a jerk .
3,she's wiping the dishes also like a jerk .
4,the boy is trying to get a cookie out_of the cookie jar but boy he's about to fall off the stool .
5,"his sister has her finger up to her mouth like she's saying +""/."
6,shh .
7,"to be quiet +""."
8,don't let mother know what you're doin(g) .
9,and he's about to hand her a cookie .
10,but in a few moments it's going to be like total catastrophe .
11,the reason the water's flowing out over the sink is because the water is running furiously .
12,and I'm looking out through the window .
13,and I don't see anything going on out there .
14,I don't +//.
15,that's just a bush I'm presuming or a plum pudding .
16,I told you the stools about to go over .
17,in a moment there's going to be real chaos which will make what's going on in the picture look like nothing .
18,the cookie jar is full .
19,the lid is off the cookie jar .
20,and the +//.
21,do you want me to tell you all of those things ?
22,the cabinet door has just swung open .
23,stool is about to fall .
24,I guess I've just told you that .
25,with a terrible crash .
26,mother is daydreaming .
27,she doesn't even know what's going on behind her .
28,I think that's very important and sometimes typical .
29,seems to be all I can see .
