,sentence
0,let's see .
1,the boy's takin(g) the cookies out_of the cookie jar .
2,and the girl is reaching to get the cookie .
3,and the boy is falling off the stool .
4,mother is drying the dishes while the water spills over the sink .
5,it looks like the wind's blowing the curtain there .
6,the mother is stepping out_of the water .
7,I guess that's about it .
8,the boy is handing the girl a cookie too .
9,I don't know if I've said that .
10,and she's reaching for it .
11,"the boy is I don't wanna say falling off the stool or stepping off as it's moving , I +..."
12,okay .
13,I think that's it .
