,sentence
0,that's it .
1,(o)kay the boy is in the cookie jar and giving them to his sister .
2,mother's washing the dishes .
3,the water's overflowing in the sink .
4,the boy is falling off the stool .
5,the girl is eating a cookie asking for another .
6,the cover's off the cookie jar .
7,door to the cabinet is open .
8,the window outside is open .
9,the yard .
10,the mother is impervious of what's going on .
11,she's unconscious just standing in the water and wiping the dishes .
12,that's about it .
13,the wind might be blowing near the curtain .
