,sentence
0,well the water's running over .
1,and the boy's gonna fall off the stool .
2,"the girl is saying +""/."
3,give me one or I will tell .
4,and the boy is taking the second one out_of the cookie jar .
5,the lid's gonna fall off .
6,the mother's drying the dishes .
7,the window is open .
8,she's standing in the water .
9,she's drying the dishes .
10,wait you want what's in the picture or what's going on ?
11,I thought you said what's going on ?
12,okay so it's got to be action .
13,that's all .
