,sentence
0,"I see a little boy on a stool almost falling over , taking cookies out_of the cookie jar ."
1,and the little girl is putting her finger to her mouth to keep it quiet .
2,the mother is washing dishes .
3,she's drying the dishes and letting the water keep on running in the sink .
4,and then water is running over and she is standing in the water that's running over .
5,"there's a window there she's looking at , at the grass and the flowers ."
6,and the curtains seem to be shaking from the wind and the air that's blowing in .
7,the dishes that she's through drying are sitting on the sink top .
8,and the little girl's raising her hands for the little boy to hand her a cookie .
9,and he has one cookie in his hand and he's going after another one .
10,he's ready to hand her a cookie .
11,mother is holding a dish cloth that she's drying the dishes with .
12,she has a platter that she's drying .
13,I don't see any other action .
