,sentence
0,a boy with a cookie in his one hand and his hand in the cookie jar .
1,standing on a stool which is tipping over .
2,the little girl's got her hand up for one .
3,and I don't know what the hand means to the mouth .
4,does it mean she wants to eat ?
5,"the kitchen sink is running over , the water running out on the floor ."
6,"the mother's drying the dishes , frowning but not turning off the faucet ."
7,"two cups on the counter , a plate ."
8,the mother's standing in the middle o(f) the water .
9,curtains at the windows .
10,the lid's fallin(g) off the cookie jar .
11,I don't know what else is +//.
12,I could see their cupboard's half open .
13,that's it .
